model,mean_diff_vs_best,t,p
ExtraTrees,0.0003333333333332966,0.11237551211084991,0.9207881965618743
Ensemble-rank,0.0004999999999999819,0.12427395320023603,0.912462378093521
Ensemble-weighted,0.003166666666666614,0.6372395473602497,0.5891831874388158
Ensemble-mean,0.0033333333333332993,0.6893478622585705,0.5618394800661553
CatBoost,0.0034999999999999476,1.145643923738942,0.37053481820331635
RandomForest,0.005166666666666653,1.4910568177560268,0.27444427177295583
RegimeRouter,0.005499999999999987,1.2488447938041864,0.33807763365285015
HistGradientBoosting,0.00799999999999997,1.4850293854547179,0.27583768270101716
LightGBM,0.009666666666666638,1.7795681474012068,0.21710925456627317
MLP,0.009999999999999972,1.9464009650258285,0.1909969370748985
XGBoost,0.010000000000000009,1.9966749769191654,0.18395665062589117
RBF-SVM,0.01166666666666664,1.3341807012824383,0.31377495676981315
Logistic-poly2,0.01733333333333335,2.300344567059806,0.1481131422161499
kNN,0.024499999999999966,3.257030460815552,0.08273576800352611
QSVM,0.027166666666666672,2.661690132298649,0.11691049304281909
LogisticRegression,0.03400000000000003,7.128336889709046,0.01911740254205818
VQC,0.03750000000000001,22.52817784447927,0.0019645658897804452
